TOT_POP,0-9,19-Oct,20-29,30-39,30-39 y/o % of total pop,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,CI90LBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_Upper 95% CI,anycondition_number,Obesity_Upper 95% CI,Obesity_number,COPD_number,diabetes_number,CKD_number,Urban_rural_code,Heart disease_number
-0.20478924399093698,-0.19945393295568248,-0.21018138385217502,-0.20924686410001794,-0.20771408394866117,-0.7805504251815809,-0.20310963020602824,-0.20117681519581151,-0.20114727754078654,-0.18848649456943495,-0.19454225990600843,-0.19370595575850683,-0.2327956378992053,-0.15764704374645927,-0.12277793275994862,0.20498346949439408,-0.08740206560120686,-0.1976107759707584,-0.20478924399093698,-0.14147190839198254,-0.33993720126578547,-0.11291262432452692,-0.1733413587212679,-0.22261711068853188,-0.23030280514465695,0.919681576766727,-0.7498417813345509,-0.14627090852930358,-0.7561543176831481,-0.2126274511004333,-0.2120744844432552,-0.22124808540009672,-0.7414244549422542,-0.21242662831147824,-0.28150382050098527,-0.21913164857173936,-0.188984731107263,-0.21276668016843964,-0.1909760631018038,-0.2815690114202986,-0.20353760909259613,-0.19069576669418817,-0.20531586867178467,0.8245018679248517,-0.1921838635149167,0.853175316966096,-0.19527414009929983,-0.1619948152514263,-0.18055806645350606,-0.1842669012316686,0.9036176980683411,2816
-0.16199552730965425,-0.16158370310625872,-0.14818646506310293,-0.18574466538964207,-0.1553695532079288,0.48368362912993634,-0.14135917569500256,-0.136186149547631,-0.17095582973202877,-0.1967687753333266,-0.19404482423307148,-0.13551423811426433,-0.2295577173201293,-0.19588231425985883,-0.1128191789216298,0.29678741316007634,-0.10337118136697505,-0.19048220144235214,-0.16199552730965425,-0.15263844642671862,-0.3597639551518028,-0.17586885491608015,-0.16161380410228388,-0.14528475882864794,-0.15377526699475552,-0.37342552539235413,0.7555408165575744,-0.23475297143782345,1.4423137562368389,-0.13958405174746533,-0.13750578503385644,-0.18509316288760216,1.4294717250730218,-0.171984117765111,-0.14283804199166103,-0.11828906326897518,-0.1703111260129848,-0.120971550512001,-0.16204390651206851,-0.2815690114202986,-0.15986582332260751,-0.18833405337231804,-0.1648675232910654,-1.4634714762927516,-0.19436852965609447,-0.4576252450387998,-0.17222665450844443,-0.2308964987288405,-0.20442372272331624,-0.19047712425994442,-0.4207041558101141,2302
-0.29515885195636427,-0.2900984692156108,-0.29599502954723556,-0.2795517246198977,-0.2703478672218932,-0.011550734080708669,-0.2822072690319993,-0.3021043222596826,-0.31982690347617215,-0.33308131290571014,-0.3100302419728661,-0.31675324050342724,-0.23628784543475323,-0.04182215111806346,-0.13968730426574397,-0.3857620312686969,-0.1134089112768865,-0.24850338399634225,-0.29515885195636427,-0.20751400476885018,-0.36393800860149067,-0.22311288631989504,-0.3462637580360858,-0.3101377451988892,-0.261495550052415,-0.2482861284092174,0.6071228139484918,-0.269027435954804,-0.6239814461932112,-0.29031642724359574,-0.29064488300108376,-0.27691518831615974,-0.5840797868001638,-0.3248029872861201,-0.302115106645143,-0.3150538473294252,-0.2842917679053039,-0.30915893058368354,-0.2967174148681867,-0.2815690114202986,-0.29364664415716707,-0.3209646159929274,-0.2956060154432075,0.025278302478976476,-0.3167806329277367,-0.282851836771481,-0.3195371568164293,-0.34745040836007113,-0.29460901254289484,-0.29850912902265897,0.9036176980683411,390
-0.11935172205792828,-0.12416801170733344,-0.14690919470270236,-0.15687629942007308,-0.13717962462368832,-0.33775555793807815,-0.1393345706290673,-0.11026948280680399,-0.04578591175330181,-0.027228516124853913,-0.08386282267754107,-0.09907592151028952,-0.21411402283040032,0.28159228337088715,-0.12006605242411353,-0.06190281524364089,-0.02535064433993615,0.012907760418757809,-0.11935172205792828,-0.1350910295149905,-0.21650447782501583,-0.045927624710476685,-0.09685645133202152,-0.031751138131678555,-0.1831375694762544,-0.5819911870309157,-0.6120250646261168,-0.035947920055260575,-0.5519005257368181,-0.13249125146957919,-0.13509735499081996,-0.06931132769878036,-0.5523663504881612,-0.17945928060108862,-0.17744484981149256,-0.24949031075021225,-0.12343245228834578,-0.14744174757825745,-0.13201690419929585,-0.1869935696071773,-0.11613616992380031,-0.03633744151237373,-0.11576466345633671,-0.6015637096354354,-0.11523506720898805,-1.1348722020746629,-0.13441857062834076,-0.05727443574651056,-0.08334753415450445,-0.05669856985916976,0.24145677112911354,4675
-0.2997551363865756,-0.29220369993370887,-0.3030436696842609,-0.28435303216759683,-0.27612536417962613,-1.4552215279455671,-0.28634850666686684,-0.3069739398586817,-0.3269546349166274,-0.33470818948433173,-0.3066310982077971,-0.32009570262800235,-0.23620308311592925,-0.18506453040728724,-0.13984682663844017,-0.3862784896897825,-0.11432143217778754,-0.24561586013673467,-0.2997551363865756,-0.20719496082500058,-0.3775036823129762,-0.22203854791389585,-0.35137980535309227,-0.3149360976729832,-0.26737553291485006,0.015897042999627017,-0.11376462729562466,-0.2772287473619382,-0.8729548296063645,-0.2928821603432822,-0.29326945420182865,-0.2780629636340167,-0.8761885811297667,-0.32784120656924337,-0.30426517029221595,-0.3222099323667573,-0.28541845161890034,-0.3135966018068768,-0.29976807648993303,-0.2815690114202986,-0.29852884463065144,-0.3252645630065392,-0.3001982857413341,-0.053076949035325,-0.32261652349930886,-0.3702385409051404,-0.32516471885755305,-0.354639596017456,-0.29958382539913697,-0.302908037001021,0.9036176980683411,328
0.06859523540601693,0.21087467246271044,0.21692363277288212,0.29392209747439835,0.02432489280608305,0.08144778756277182,-0.008655516373245464,-0.09242982602585531,-0.09582490442674196,-0.10339591957850042,-0.09447478370019562,0.16095751588115276,-0.21238487152639116,-0.0060115562957575065,-0.06525872294778225,0.3627316014941866,0.16901630755198532,-0.02300581758511165,0.06859523540601693,0.593605338237501,0.18763334010726246,-0.1169682518071739,-0.12570308735791172,0.022066000062354554,0.01600453667922311,-1.9446201764028512,1.7202578335166123,0.054858578706618186,0.5332850869301436,0.06984020908906806,0.07467690175765754,-0.0439167987911949,0.5427899343088654,-0.027167409879715516,0.044696001839215835,0.12005284186422573,-0.11116350399307168,-0.01579790944919296,-0.034558051627893646,-0.11606198824733636,0.05500886513952139,-0.10129270170284287,0.02995383762111813,-2.544773947190112,-0.061872573871701045,-2.1398192996117493,-0.03738006049201775,-0.11898693156653989,-0.10196946876503242,-0.06083871854468696,-0.4207041558101141,3919
-0.05112403223803967,-0.0069449376314166195,-0.004801040530727876,-0.02972234365054596,-0.034981215540963576,1.3279789673909002,-0.07498433915837475,-0.10380787483890132,-0.07192092703497119,-0.09102179772292418,-0.11188503225298824,-0.0027894085546850394,-0.22001348022054926,0.35768979736828727,-0.10650665074493801,0.051180070433453226,0.002481243137545562,-0.05964127655388301,-0.05112403223803967,0.2723280867809515,-0.08666160087222557,-0.11363780274857638,-0.09325554110505159,0.003349138870597695,-0.09255574393021278,-1.0825487749634635,0.5965215280478429,-0.03421555748530442,-0.05520414222455075,-0.05800796033087491,-0.05510660025376474,-0.12426107104118278,-0.10550173996030489,-0.12038986520696604,0.028733041622318,0.13511550992310342,-0.20295774461618923,0.010539902856987166,-0.18056528284386597,-0.04513040688749542,-0.05516805446640217,-0.09077086166195944,-0.06393429683122952,-1.4634714762927516,-0.09358057550407306,-1.0911788500078325,-0.07958006033261662,-0.09837368554005586,-0.08687696219440597,-0.08063380444731609,-0.4207041558101141,4214
1.8358231245077057,1.658555714223941,1.3907824002906501,2.2944332864138177,2.7052468026629377,5.120034427744598,1.8974181257018123,1.4106900216959677,1.5053649120872419,1.3621240820179719,1.2946972389216764,2.1042936568272275,0.957029983896753,2.1597833763949543,0.529007693166268,0.8907169491284884,0.5271807611556435,1.8639007895478388,1.8358231245077057,3.3211120142077504,2.047472298618182,1.4895974005240324,1.286719514237176,1.4823755581542466,2.707369229847833,-2.4034646320076867,2.7909877094821383,1.5081572744189466,1.2416640103133285,2.141121580130418,2.1626498889140127,1.5984062091473965,1.1003998779897468,2.024563776528196,2.9452075062531655,2.2225240715648984,1.1735916011242664,2.2362596155067567,1.3806273357187422,2.4020091500270175,1.7550349275780786,1.4346190537387442,1.9179649883527699,-2.8581949532473176,1.3628736328095483,-2.8389129326810267,1.4106225438411473,1.310452610788531,1.0524560226861814,1.484601157971032,-2.407186936627797,26398
0.2659026625314885,0.3857045143702207,0.2717516456508177,0.2636819293483439,0.316037451212606,2.057304361230888,0.21941164292921259,0.22870740765429307,0.2514346944100735,0.12283852343042113,0.16982937052029423,0.3600932322437658,-0.021805273882556722,0.7542175296194458,-0.03200970269582077,0.31809926664830623,-0.021700560736331993,0.17587238824536144,0.2659026625314885,0.7033564549217641,0.5512232102425729,0.02602619003131985,0.2839742401039122,0.3338603145947467,0.21484574818928817,-0.9852181328654682,1.094781965378335,0.10321123018450823,0.6041156240724972,0.35216565774417574,0.3615517971915465,0.12710172356949356,0.5225105940821426,0.32959880345387843,0.6957230788924269,2.5173024960100636,0.05223044555546428,0.5541291936785694,0.07755283594619652,0.35681522081826994,0.2480187269022467,0.183432198846202,0.24377489477095948,-1.4478004259898911,0.2121108571392481,-0.9382521177739289,0.257415546287519,0.07760235924159477,0.10976260002867816,0.14500429891337152,-0.4207041558101141,8689
-0.24729513072747067,-0.2324917013840174,-0.25088846330123765,-0.22794775526269473,-0.21886077419220246,1.7511172465529838,-0.2377119713329219,-0.2587459963301328,-0.2767707696529341,-0.29600824662924274,-0.2648465016810948,-0.25514319148083614,-0.22084415094502424,-0.09870877310141406,-0.13492442199524368,-0.16524614173223862,-0.11477769262823806,-0.20022759446852778,-0.24729513072747067,-0.23558987182761518,-0.09709673449644524,-0.17852784247092818,-0.2586416091798177,-0.2548416627491422,-0.24251411283764582,0.5720721407024578,-0.45300577611638526,-0.22205628880485367,-0.41958055032758235,-0.23775148884332162,-0.2372271397388644,-0.24520789516036096,-0.35539786509456633,-0.3020465860562618,-0.24451189329298983,-0.22528658571370627,-0.25913376373366087,-0.2396449472731165,-0.2609184765816914,-0.21063743006045763,-0.24138608400462963,-0.27553828182261186,-0.24923840000677325,0.2446730067190204,-0.25744065028750496,0.5910152045651162,-0.25647891389739313,-0.28179340249793683,-0.24781888081391482,-0.25452004923903865,0.24145677112911354,1318
-0.28077934763327644,-0.27399823883742874,-0.28575321350920874,-0.2710990025086123,-0.26354961108434877,-1.2959526259250118,-0.2709338999148597,-0.28274290997904666,-0.30099346674326183,-0.29931129907674714,-0.28631914156287236,-0.2933391457972294,-0.23572841413051496,-0.21733136845030251,-0.13948220407227746,-0.42795528983239595,-0.11204012992553493,-0.23614117247239724,-0.28077934763327644,-0.20719496082500058,-0.36602503532633457,-0.19346114631431707,-0.3113368965449841,-0.2950032156487504,-0.2633134552017819,0.8223509346687322,-0.9936713570494727,-0.23815191065735766,-1.4308464435469166,-0.2816948529709772,-0.2820362894626406,-0.26816340151750034,-1.4416369931961546,-0.304306096826488,-0.31334679890268097,-0.33670455508079905,-0.2624163481059985,-0.2976612362351037,-0.27376143480616044,-0.2815690114202986,-0.2785188277181174,-0.29278693291130464,-0.28107478777702083,1.028225521862035,-0.29381129586007587,0.13223500786340392,-0.300774139700797,-0.30043439350336837,-0.2689618354529439,-0.27444451478809023,0.9036176980683411,953
-0.3060873951710546,-0.29737108442358606,-0.3101396161309307,-0.2875202812641882,-0.27924888726984926,-0.246533225312222,-0.2918241430951918,-0.3129204921189979,-0.3359077609942725,-0.3469344134691242,-0.3262798072888059,-0.3272737770266801,-0.23630479789851802,-0.24195115239063786,-0.14000634901113634,-0.3441532090645229,-0.1156902135291391,-0.25355655075065553,-0.3060873951710546,-0.21612819125278945,-0.383764762487508,-0.2278668337664415,-0.3630876828670108,-0.3219200011027432,-0.27097373138290737,-0.6654174516863405,0.07705851891605328,-0.28799570966381755,0.5596902404442713,-0.29862987652502787,-0.29900645807357457,-0.28394531213803365,0.7546443183795227,-0.3343121282493736,-0.3193309852066061,-0.3605022259473965,-0.288439811666258,-0.3208048219372765,-0.30359687011338166,-0.2815690114202986,-0.3044861647342917,-0.33894621259530405,-0.30656633705617525,-0.08441904964104603,-0.33035388274931354,0.15408168389681762,-0.33201449604364647,-0.36354655417704784,-0.3073821806873003,-0.3126115104827019,0.9036176980683411,130
-0.14810173601833046,-0.17335385666653447,-0.11093274621808633,-0.03726725551121598,-0.14261006346028537,0.5293145616618357,-0.16174326760885083,-0.18970511989047706,-0.194512112907192,-0.2065793340953173,-0.21477131060544366,-0.16776710088507005,-0.018618210694775112,-0.21098990895051917,-0.11300149020471116,0.2205525951358989,-0.09470223280841518,-0.1983326569356603,-0.14810173601833046,-0.027892264381524152,0.5053086222960065,-0.14312839199325447,-0.25689034682899625,-0.19617687393915806,-0.10493003622280006,-2.153185838041413,2.3669362734561874,-0.09927783273922722,-0.271299799674431,-0.1378241840093432,-0.1380183483507078,-0.13057383528939612,-0.2435019310776136,-0.09376902224826968,-0.3038680922728103,0.03751096185233019,-0.19220942274291858,-0.18201469154157962,-0.19394513507652025,0.0021573140190652134,-0.15070750964589674,-0.20659254050208634,-0.1390471256754824,-1.3067609732641485,-0.16348989202176217,-0.9600987938073426,-0.15445752663157866,-0.18553463324463337,-0.16566724148515968,-0.16809444542886703,0.24145677112911354,2632
-0.23766182226415103,-0.23617585514068906,-0.2568727114712625,-0.22772584609032206,-0.21730922023888902,0.8120052953689264,-0.23041879172040508,-0.24355185295633264,-0.24875241069797369,-0.24380029824256852,-0.21999438517128145,-0.24836132318519757,-0.18734608254578775,-0.22908171987637166,-0.13150608543746833,-0.003405420191669713,-0.11158386947508442,-0.18488762396436245,-0.23766182226415103,-0.0917010531514446,-0.23603308503605547,-0.18016620854007695,-0.2688737038138306,-0.25742159883966537,-0.20000020689624415,-0.6515130742437695,1.3174089692919593,-0.2278673784382509,-0.44201389802064345,-0.23438581586267054,-0.2340035487581848,-0.23860818708268336,-0.3917856174162746,-0.25735882266326404,-0.2554029653311948,-0.3201702121018961,-0.2350661786915755,-0.2511348537044603,-0.24486130237702589,-0.2815690114202986,-0.23742062859821877,-0.24402162473420722,-0.2349431693820236,-0.8523005144812003,-0.2540119381492676,-0.9819454698407578,-0.2574728031361596,-0.2665879524969193,-0.2349112582679893,-0.23472496333640955,-0.4207041558101141,1574
-0.2465695594084158,-0.2474675471741243,-0.2514561390169712,-0.24557944768575782,-0.2385001808117752,-0.9280760219734142,-0.22397686651061105,-0.24910040762442298,-0.24759342997594844,-0.262484729251586,-0.2621935114254312,-0.2448966272628763,-0.233982310362741,-0.23803436858194812,-0.13955057080343297,-0.4931570831011802,-0.1156902135291391,-0.24191622019161244,-0.2465695594084158,-0.34023628541028467,-0.36393800860149067,-0.1420271951271053,-0.2099801283530602,-0.2763520853128031,-0.257985112522603,2.2684061886960922,-1.396520221274126,-0.18504074427211972,-1.0622040217842208,-0.26086086318229906,-0.2623118649563367,-0.2219654449737573,-1.0540283271605662,-0.2680939471911106,-0.23260452009801375,-0.22703022600688194,-0.2376995534556244,-0.21982552823181145,-0.24543802495576894,-0.2815690114202986,-0.240578982865844,-0.2504715452546249,-0.24585319654353754,2.407277948513742,-0.229090561427684,2.229515907071236,-0.23512372619957256,-0.19851334370575294,-0.2094321491799384,-0.23226675005438369,-0.4207041558101141,2089
